setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=4;lc=0.5,0.1,,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.08077343218459396,0.0003909924260690962,16,0.0629188313380671,0.0019198374072670792,16,,,0,0.03583426050904381,0.0010492855520367469,16,3.1715504758783366,0.0016942271802824725,16,1.7906718750000001,0.021662124924623615,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.03043619207186152,0.00025616985442055665,16,0.03043619207186152,0.00025616985442055665,16,0.03043619207186152,0.00025616985442055665,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.35944535819860773,0.001556990964677921,16,0.5487162320127575,0.001777791710493994,16,1.5021138972678914,0.00026748460052035405,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=4;lc=0.5,0.2,,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.14183601700221576,0.0008675152114505965,16,0.13246097001810953,0.008457525241169345,16,,,0,0.041577405938518136,0.0008553371179637115,16,3.1547481199377225,0.001876411883327353,16,1.916953125,0.022525026590809308,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.11237072672870112,0.0007207576678327166,16,0.11237072672870112,0.0007207576678327166,16,0.11237072672870112,0.0007207576678327166,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.37436357417390786,0.001552594767713835,16,0.5331912124470806,0.0014003950549446949,16,1.5015478660121957,0.0002680667668492663,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=4;lc=0.5,0.3,,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.22535228800470886,0.0012505280072039027,16,0.22237004205373043,0.012117288311904286,16,,,0,0.04763098810845587,0.0011866461353637991,16,3.147326854037655,0.0015964788005473965,16,1.966421875,0.015236939420916081,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.24406443797687113,0.0019009704312417687,16,0.24406443797687113,0.0019009704312417687,16,0.24406443797687113,0.0019009704312417687,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.3810648933139434,0.001591802242598837,16,0.5255260323707259,0.0015242019248524045,16,1.5010258350593575,0.00016914230709122303,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,0.01,,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,,0.2628524091806905,0.0004837923256051092,16,0.006740218418787341,0.0002716928256023788,16,,,0,0.031952208727156046,0.0007758060314222018,16,3.464364354175779,2.942591626828993e-05,16,0.0030531250000000003,0.0005408230610221181,16,0.0030531250000000003,0.0005408230610221181,16,0.1109375,0.0020155644370746387,16,0.8890625,0.0020155644370746647,16,0.1109375,0.0020155644370746387,16,0.00065859151148532,1.007668504403913e-05,16,0.0006602842829211344,1.0178554746410839e-05,16,0.00065859151148532,1.007668504403913e-05,16,4.109628817642304e-12,6.062476874402566e-13,16,2.7296475280333736e-06,4.414756852605018e-07,16,6.5589123396654816e-06,1.1926352108847768e-07,16,0.9999999999996464,0.0,16,0.005852871375611348,0.0001213366485596223,16,0.9963602206177476,9.2209940444552e-05,16,1.0222124675206212,0.0004036665317212624,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,0.02,,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,,0.1324334129355267,0.00025418273265645963,16,0.013270628693590893,0.0005708207091958248,16,,,0,0.032193445382487494,0.0012769142865945646,16,3.4641329496786364,1.5176630854934643e-05,16,0.0045375,0.0004544227107000704,16,0.0045375,0.0004544227107000704,16,0.13,0.0,16,0.87,0.0,16,0.13,0.0,16,0.0012159034459741187,1.172203803109425e-06,16,0.0012199399645279902,1.1567443765131759e-06,16,0.0012159034459741187,1.172203803109425e-06,16,1.9854598772379312e-11,3.0112934336441405e-12,16,6.53551734592828e-06,8.852417809738807e-07,16,1.5374999072159575e-05,9.231920532443502e-09,16,0.9999999999996464,0.0,16,0.006840484383836729,5.798881931198101e-05,16,0.9957220759466732,0.00012505376892567636,16,1.0260295228160248,1.113877844690273e-06,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,0.05,,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,,0.08366921151596057,0.00044414396579878907,16,0.03341264698028353,0.0015281932326416457,16,,,0,0.03431046670590542,0.0016037086693741465,16,3.46334472973362,0.00018386765888803522,16,0.01719375,0.0020918791392748617,16,0.01719375,0.0020918791392748617,16,0.1196875,0.004269562819149833,16,0.8803125,0.004269562819149851,16,0.1196875,0.004269562819149833,16,0.0017610580341941725,2.4810189007938327e-05,16,0.0017717050246175842,2.4663840993722362e-05,16,0.0017610580341941725,2.4810189007938327e-05,16,1.8427209843469984e-10,2.0859701621009365e-11,16,1.534368758977688e-05,2.9087360389852974e-06,16,5.950108984948153e-05,4.466815690349956e-06,16,0.9999999999996464,0.0,16,0.008740741393312563,0.0005272851616252201,16,0.9893506804367372,0.0009631967492594403,16,1.022849668138981,0.0007691867393135632,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,0.1,,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,,0.09465302604805478,0.0003846937420290016,16,0.06439446947899634,0.0023654258562347263,16,,,0,0.03792950321193165,0.001284980212616298,16,3.4123392585635592,0.000465190224534609,16,0.8159859375,0.011953186356051691,16,0.8159859375,0.011953186356051691,16,0.988125,0.0077190241179396065,16,0.011875,0.007719024117939607,16,0.988125,0.0077190241179396065,16,0.010168277101549245,4.574811072847418e-05,16,0.010530269746077292,4.092958632411234e-05,16,0.010168277101549245,4.574811072847418e-05,16,1.4709796565300042e-08,2.8726407435165874e-10,16,0.00045573616833540626,2.9534575046661495e-05,16,0.002682344109241261,2.2719075835580085e-05,16,0.9999999999996464,0.0,16,0.15155875408109395,0.0011408364530085078,16,0.8113453156127479,0.0017199588640140987,16,1.182544096134461,0.001395576532735555,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,0.2,,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,,0.16049808210919686,0.0012147004228014369,16,0.14516918396361997,0.005936300022958454,16,,,0,0.046926052215873766,0.0009852405004144452,16,3.4063824733461447,0.00020744911194270992,16,0.9736843749999999,0.007945684756520379,16,0.9736843749999999,0.007945684756520379,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.04043410985538774,0.0002353154703882957,16,0.04130524345212586,0.00023159552517756246,16,0.04043410985538774,0.0002353154703882957,16,6.47187700127652e-08,1.0922427592235173e-09,16,0.0011401894088855058,6.731334407192511e-05,16,0.006020130658207195,2.0734492131848712e-05,16,0.9999999999996464,0.0,16,0.16532690904482295,0.0004939830221830995,16,0.8029176544724149,0.0002851610779127762,16,1.1821035104959008,0.0004236276927618139,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,0.3,,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,,0.2723335568621836,0.004495711282410753,16,0.2466299806492265,0.012807582517355191,16,,,0,0.05911920611885432,0.0016735920706724785,16,3.4056947495129584,0.00021856115846866406,16,1.0083437499999999,0.012768083581075675,16,1.0083437499999999,0.012768083581075675,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.09096987264251354,0.0007805504158947407,16,0.09231222953600807,0.0007588163238751131,16,0.09096987264251354,0.0007805504158947407,16,1.4960722576215577e-07,3.3628893063001876e-09,16,0.0017714544234795704,0.00010035912070789827,16,0.009131097562837458,2.861411667984759e-05,16,0.9999999999996464,0.0,16,0.1664944594437777,0.0004519684066097766,16,0.8023009224076268,0.0001920661852014443,16,1.1825674254196104,0.00045239975715580347,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.01,,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,,0.2920190531079223,8.613050101599977e-05,16,0.006728945337489643,0.0002748206593198927,16,,,0,0.03224718747195942,0.0008390733283086987,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.02,,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,,0.15517541378729816,0.00011989667682645583,16,0.013288769120171247,0.0005728767904552417,16,,,0,0.032622939005947815,0.0011620415944258895,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.05,,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,,0.08778964613875966,0.0005519398077499126,16,0.033453505460067735,0.0014165007168352806,16,,,0,0.03450995101541717,0.0013294949415852194,16,3.465312884094831,1.7102580963566646e-05,16,0.000871875,0.00024560724066416824,16,0.000871875,0.00024560724066416824,16,0.035,0.0,16,0.965,0.0,16,0.035,0.0,16,0.0009308734065536249,3.0972066957028095e-06,16,0.0009360937962033237,2.652540441560123e-06,16,0.0009308734065536249,3.0972066957028095e-06,16,3.249956125915187e-11,7.663226742555286e-12,16,4.184478723867446e-06,1.659093551412396e-06,16,1.0358784262701684e-05,1.1328269034042309e-08,16,0.9999999999996464,0.0,16,0.0018083420927662232,6.50540148177515e-05,16,0.998824260474886,6.333388872236812e-05,16,1.0070071520051567,9.158864302982742e-07,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.1,,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,,0.10254048620744523,0.00045526471196389353,16,0.06850353275253565,0.0030435026987413734,16,,,0,0.038862879083023785,0.0015128146660438784,16,3.4636900532603208,9.899732813958701e-05,16,0.02199375,0.0030181188953827963,16,0.02199375,0.0030181188953827963,16,0.07,0.0,16,0.93,0.0,16,0.07,0.0,16,0.002409468601579421,8.742847479383291e-06,16,0.002444210860987793,7.016689239715872e-06,16,0.002409468601579421,8.742847479383291e-06,16,5.881542075414325e-10,6.685199309321435e-11,16,2.4521710745512115e-05,5.446732583060383e-06,16,0.00010219960508652166,5.248495962888195e-06,16,0.9999999999996464,0.0,16,0.006643468213290806,0.00019282906671680788,16,0.9915527691126079,0.0002298972350017955,16,1.013097645305637,0.00015769767444159545,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.2,,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,,0.16080636001901003,0.001392457515036446,16,0.1464719900181266,0.0077780762158632085,16,,,0,0.04690357774979679,0.0011804829132941574,16,3.406484815572444,0.0002547593814591057,16,0.981090625,0.010041982187297478,16,0.981090625,0.010041982187297478,16,0.9975,0.005163977794943235,16,0.0025,0.0051639777949432225,16,0.9975,0.005163977794943235,16,0.039640377481832655,0.0003264547820882439,16,0.04134051978288455,0.0003180470684694986,16,0.039640377481832655,0.0003264547820882439,16,6.450273506449547e-08,1.289286161831963e-09,16,0.0010995561670272482,5.36158448446125e-05,16,0.006005216312895775,2.3593109794115978e-05,16,0.9999999999996464,0.0,16,0.1649265276230496,0.0007155177618266726,16,0.8034326118043432,0.0010109127027340891,16,1.1817842755213166,0.0013421174327076166,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.3,,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,,0.27078982761194526,0.005414117855793127,16,0.24340321305167145,0.016459585281595274,16,,,0,0.058280445101152725,0.0022913629280187516,16,3.405701187619978,0.0002922408487189328,16,1.008359375,0.014918101071628853,16,1.008359375,0.014918101071628853,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.08989478222877127,0.0009649875690822785,16,0.09250904879284519,0.0009379339884051348,16,0.08989478222877127,0.0009649875690822785,16,1.480758264446456e-07,3.2527017041595868e-09,16,0.0017010555804912728,9.21057056039861e-05,16,0.009130629077561993,4.0712353862104406e-05,16,0.9999999999996464,0.0,16,0.1666129241726994,0.0005385011656178916,16,0.8023071804334508,0.0002817847697690414,16,1.182415790184207,0.0006778460910084378,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,0.01,,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,,0.2223870664565047,0.00039191755001218866,16,0.006741507081620106,0.0002780503619268888,16,,,0,0.0310545116687979,0.0007297327162326218,16,3.4570717676385216,9.965498081704067e-05,16,0.012396875,0.0006629401053891164,16,0.012396875,0.0006629401053891164,16,0.21437499999999998,0.001707825127659936,16,0.785625,0.0017078251276599463,16,0.21437499999999998,0.001707825127659936,16,0.001826910568809607,8.536647245366992e-06,16,0.0018336324869780876,8.40509961237664e-06,16,0.001826910568809607,8.536647245366992e-06,16,2.93191849816808e-11,3.2957390789658473e-12,16,9.434083221647096e-06,1.1895803358955827e-06,16,4.009723796129179e-05,3.2532169209552276e-07,16,0.9999999999996464,0.0,16,0.02077371268095063,0.00021850603372665473,16,0.9868094312764015,0.00015734847795585016,16,1.0753461921299448,0.0006036977731546776,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,0.02,,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,,0.11800243569083389,0.00012409217289792134,16,0.013272127365831322,0.0005532013370370485,16,,,0,0.03182489741617784,0.0012757363666227285,16,3.4598474425118395,1.940774636033999e-05,16,0.00855,0.0005879342366852491,16,0.00855,0.0005879342366852491,16,0.145,0.0,16,0.855,0.0,16,0.145,0.0,16,0.0021054060772607987,2.196807825101481e-06,16,0.0021145645772514014,1.9844452015817625e-06,16,0.0021054060772607987,2.196807825101481e-06,16,7.916790431189906e-11,1.1473822878806122e-11,16,1.287384700901324e-05,1.4968204026026795e-06,16,5.443073804288215e-05,7.03833325269208e-08,16,0.9999999999996464,0.0,16,0.01408373772468376,3.314875315533366e-05,16,0.9903866440940685,0.00031260500813381814,16,1.0509528263384904,6.674620464423685e-06,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,0.05,,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,,0.07552701871734514,0.0004184718498790108,16,0.033191893768634184,0.0014754411782356232,16,,,0,0.03414595682649398,0.0014423563065067736,16,3.4540811447237947,0.0009558965524972926,16,0.058703125,0.006614717649554918,16,0.058703125,0.006614717649554918,16,0.151875,0.004787135538781692,16,0.848125,0.004787135538781673,16,0.151875,0.004787135538781692,16,0.00304967255152557,3.346936100975096e-05,16,0.003085438806883375,3.3717262181418e-05,16,0.00304967255152557,3.346936100975096e-05,16,8.64304216591607e-10,6.708564893747023e-11,16,4.22984418994465e-05,4.669033843601043e-06,16,0.0002923320451194749,2.344442001481617e-05,16,0.9999999999996464,0.0,16,0.023048442834971553,0.0015218176290524132,16,0.9684208463580469,0.0016391371131171922,16,1.0523175468141683,0.0016416807584432353,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,0.1,,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,,0.08595641982281955,0.0005876672877276198,16,0.06305156836924969,0.0033235859395489083,16,,,0,0.0364621002209928,0.0012504141477521036,16,3.320485995947909,0.0008123322696685223,16,1.071975,0.019598852007196764,16,1.071975,0.019598852007196764,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.017510335757728264,7.873016309245702e-05,16,0.018286771355932586,8.443283143176985e-05,16,0.017510335757728264,7.873016309245702e-05,16,3.56511087431448e-08,7.00107913586344e-10,16,0.0008112910099415276,6.620550035903146e-05,16,0.007415445353583679,4.0495811730341985e-05,16,0.9999999999996464,0.0,16,0.24739403632630838,0.0011346390479741106,16,0.6735230698220676,0.0012205112843195018,16,1.3480130161672508,0.0005248224746051641,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,0.2,,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,,0.1491901214097546,0.001063038470890713,16,0.13485987769810176,0.007385292829754186,16,,,0,0.042803336219451774,0.0017097928729100278,16,3.30972402388224,0.001029846475364788,16,1.268421875,0.02406375537850787,16,1.268421875,0.02406375537850787,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.06846369185346038,0.0004023987666634176,16,0.07013796028638158,0.00040417816988506754,16,0.06846369185346038,0.0004023987666634176,16,1.464375360008546e-07,4.335558635153015e-09,16,0.0017488472039853657,6.965826704326097e-05,16,0.01599543224321047,9.688455159895267e-05,16,0.9999999999996464,0.0,16,0.2608031252810342,0.001353193508315784,16,0.6650754258440857,0.000990420624212104,16,1.3457206691650512,0.0005202374100371106,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,0.3,,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,,0.23864928682846878,0.0016907796781120256,16,0.22867151164444063,0.010420255676789095,16,,,0,0.05144261702381129,0.0012935628907631456,16,3.3044386171204487,0.001283961964504579,16,1.37790625,0.03174348686476229,16,1.37790625,0.03174348686476229,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.1511627368865857,0.0008482279266644838,16,0.15381577176191505,0.0008211229203151104,16,0.1511627368865857,0.0008482279266644838,16,3.4363116307944237e-07,6.868908250185165e-09,16,0.002822268651799248,0.00012299342174824088,16,0.024834574676963532,0.00018856867401032733,16,0.9999999999996464,0.0,16,0.2673357506295545,0.0015445548762626057,16,0.6627695930712282,0.000995280563711746,16,1.34431609830309,0.000671349171289431,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.01,,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,,0.2920190531079223,8.613050101599977e-05,16,0.006728945337489643,0.0002748206593198927,16,,,0,0.03224718747195942,0.0008390733283086987,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.02,,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,,0.13976010548976217,0.00025590581572669595,16,0.013280921094564113,0.0005408037778596421,16,,,0,0.032614140639043644,0.0012985231476994026,16,3.4645352152882007,2.5474571096413948e-05,16,0.0016625000000000001,0.0003442382895611702,16,0.0016625000000000001,0.0003442382895611702,16,0.03,0.0,16,0.97,0.0,16,0.03,0.0,16,0.000659480089449752,1.2408863987686174e-06,16,0.000662819133181251,7.221759814322437e-07,16,0.000659480089449752,1.2408863987686174e-06,16,1.5186415756931714e-11,4.1636379824042575e-12,16,2.2179080178219004e-06,8.801615428041349e-07,16,1.1211205272613782e-05,9.546633784038503e-09,16,0.9999999999996464,0.0,16,0.002882708597429787,5.379311985108179e-05,16,0.9981684899057967,4.9722691410308316e-05,16,1.010541576863415,3.214536906285027e-06,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.05,,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,,0.0792088551910719,0.00046225582539289966,16,0.03344446796798209,0.0015422815299900737,16,,,0,0.03425957013406291,0.0014399637073833496,16,3.462907082645182,0.00035307073658141796,16,0.007628125,0.002381383963860791,16,0.007628125,0.002381383963860791,16,0.0571875,0.002561737691489898,16,0.9428124999999999,0.0025617376914899236,16,0.0571875,0.002561737691489898,16,0.0021174014531910126,5.0078355958876616e-05,16,0.002136200136949303,5.1743544220389906e-05,16,0.0021174014531910126,5.0078355958876616e-05,16,2.2432635879123129e-10,4.491177753539245e-11,16,1.200068291623877e-05,3.5219179079642203e-06,16,6.797776515692701e-05,8.977612785207756e-06,16,0.9999999999996464,0.0,16,0.006344266463088185,0.0006017597599736273,16,0.9937637807808595,0.0008419831880118181,16,1.0199068526057644,0.0008323220020849773,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.1,,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,,0.0912374923029171,0.0003974815809428785,16,0.06926059923551563,0.003856286340619024,16,,,0,0.03810894383538377,0.0017005126364956881,16,3.457452738902113,0.0009262914799659711,16,0.049037500000000005,0.008774821935515273,16,0.049037500000000005,0.008774821935515273,16,0.0865625,0.005977387946809764,16,0.9134375,0.0059773879468098005,16,0.0865625,0.005977387946809764,16,0.004073928398891214,0.00013686472852432094,16,0.004174721527101706,0.00014740852526175515,16,0.004073928398891214,0.00013686472852432094,16,2.2002582050077496e-09,3.371618520029819e-10,16,5.90975563418339e-05,1.0109943921118595e-05,16,0.0004169337161045235,4.754240754724892e-05,16,0.9999999999996464,0.0,16,0.015331582409103449,0.0015591865017790113,16,0.9792683612327698,0.0021380572927715866,16,1.029877895496929,0.002052318239719176,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.2,,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,,0.14954959573980206,0.0006600165677220857,16,0.13673827178031486,0.006608778639091129,16,,,0,0.04376499152217054,0.0014049787686764115,16,3.310128246235574,0.0012927700084671655,16,1.265296875,0.03192376580099323,16,1.265296875,0.03192376580099323,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.06685592941658233,0.0004414879774879518,16,0.07006713640930344,0.00040984128547806115,16,0.06685592941658233,0.0004414879774879518,16,1.4831112218478246e-07,1.9662061466176465e-09,16,0.0016168166467482761,8.923426398869945e-05,16,0.015942420348506393,0.00011058398345010909,16,0.9999999999996464,0.0,16,0.2604166435169704,0.0016036378204589672,16,0.6655096139332202,0.001372297346134559,16,1.345412886323067,0.0006123316149444901,16
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.3,,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,,0.23839801180196457,0.002411798267737693,16,0.2339000818606169,0.011191899995560166,16,,,0,0.05110987907882873,0.0014881513273303818,16,3.304858769000501,0.001380861117568844,16,1.3723125,0.03499291594975566,16,1.3723125,0.03499291594975566,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.14880127137285876,0.000832789177501578,16,0.15385580207942456,0.0007958096161040248,16,0.14880127137285876,0.000832789177501578,16,3.4254479065962654e-07,5.303282429965754e-09,16,0.0025763347550577767,0.00012832109726680275,16,0.024778534067173747,0.0001894285215763547,16,0.9999999999996464,0.0,16,0.2670786493052826,0.0016244281100786333,16,0.6628958647906684,0.0009489404213194205,16,1.3442690633827197,0.0006402954832450213,16
