method,setting,seed,lr,steps,n,noise,momentum,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,kappa_mode,initial_loss,final_loss,auc_loss,auc_weak_error,auc_tail_param_error,mean_tail_update_mass,mean_entropy,mean_pmax,mean_beta,mean_beta_candidate,mean_soft_shrink,beta_zero_rate,accept_rate,mean_cv_gain,mean_raw_cv_gain,mean_phi,mean_diffusion_cost,mean_uncertainty_cost,mean_tube_penalty,mean_fro_ratio,mean_abs_w_minus_1,mean_min_w,mean_max_w,weak_modes,tail_modes,actual_method,family,method_label,algo_config,ht_p,selector_switch,selector_mode,selector_index,hard_preset,soft_preset
sq_rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,true,5.181650355783178,0.13120261165950223,0.20536187372873793,0.031439081251520076,,,3.3127674685075346,0.05645993015018111,1.205,1.205,1.0,0.0,1.0,0.06972142282819249,0.07136647541826155,0.06972142282819249,1.4833528811569784e-07,0.0017235705133887861,0.015663863314612038,0.9999999999996464,0.257058602422372,0.6641128738390958,1.3440516793313384,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,true,5.181650355783178,0.14423777111593467,0.22917077720053378,0.030476652830810805,,,3.4079834789707717,0.043638481931454774,0.9642499999999999,0.9642499999999999,0.99,0.01,0.99,0.04142825740401148,0.04315889807095056,0.04142825740401148,6.065120471471325e-08,0.0011471650725568866,0.005834149431774801,0.9999999999996464,0.16200857343650255,0.8061685644221558,1.181522092354043,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,,,none,,,
sq_rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,true,5.181650355783178,0.1434335571532104,0.21397038205932212,0.029344620795562076,,,3.406354608840891,0.04375694768793589,0.9655,0.9655,1.0,0.0,1.0,0.04220075043169569,0.04312354900980392,0.04220075043169569,6.467221963542106e-08,0.001244780289855522,0.006007521941413146,0.9999999999996464,0.16573692229587586,0.8027990415568683,1.1832756942531188,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,,,none,,,
sq_rt_soft,fullrank,2,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,5.181650355783178,0.1253503524452692,0.18693265710879103,0.037261512982625054,,,3.150675401137599,0.06972763457504857,1.891249999995941,1.89125,0.9999999999837746,0.0,1.0,0.08718180989839552,0.08857149723601049,0.08718180989839552,0.12115783665448272,0.0029021936545419315,0.03320694619897461,0.9999999999996464,0.38110367731634315,0.5132709022599723,1.4936476742304132,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_soft,fullrank,2,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.1295536579131959,0.1874486299431422,0.03740154658000995,,,3.1509113101906787,0.06967964153748823,1.8687499999911374,1.86875,0.9999999999646272,0.0,1.0,0.08444419704401561,0.08826120522751182,0.08444419704401561,0.12308589357598415,0.0027719599400563223,0.033115016348123576,0.9999999999996464,0.3812082568808499,0.5120795122025567,1.4931319348751755,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_rt_soft,fullrank,2,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,5.181650355783178,0.12157651786596929,0.18665123087920654,0.036936244198031015,,,3.161030683581896,0.06927884832892865,1.7499985412301422,1.75,0.9999941649376612,0.0,1.0,0.07953536974560023,0.08825334084891706,0.07953536974560023,0.11658616584785107,0.0025645072094258197,0.0321281841242272,0.9999999999996464,0.37229064071088275,0.5114366957989194,1.488615165950905,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,,,none,,,
sq_rt_soft,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.12976523027262207,0.20714225680187437,0.034225102629982976,,,3.3032016456503435,0.05541244448966451,1.34874986574226,1.34875,0.9999994629690415,0.0,1.0,0.0663417751211779,0.06840343538521022,0.0663417751211779,0.06295015801653686,0.0018817013973460794,0.016611587718252774,0.9999999999996464,0.2708362538663044,0.6580934461896046,1.3314565054480212,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_rt_soft,fullrank,2,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.1,0.5,0.05,0.002,0.001,soft,normalized,true,5.181650355783178,0.12753067787591413,0.18897881069758676,0.03730867536658253,,,3.182874349770202,0.0685951572130024,1.4837430555687436,1.48375,0.9999722222749747,0.0,1.0,0.07349886063923484,0.0869366227914121,0.07349886063923484,0.1072007538053024,0.002431132666097882,0.03004240877196117,0.9999999999996464,0.35574421832373937,0.5086785923245831,1.4811413342697362,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001,,,none,,,
muon,fullrank,3,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.14645607721095433,0.2553076218320818,0.024458851545803788,,,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,8,0,muon,muon,muon,muon,,,none,,,
htmuon_p0,fullrank,3,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.14645607721095433,0.2553076218320818,0.024458851545803788,,,3.46573590276765,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,1.7672308061378316e-13,0.9999999999998233,0.9999999999998233,8,0,htmuon_p0,htmuon_like,htmuon_p0,p=0,0.0,,none,,,
htmuon_p0.03125,fullrank,3,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.1704836186164774,0.2950241166908016,0.023951301640633124,,,3.4632121991070632,0.03545781734925371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996286,0.026742471519434447,0.891222548018793,1.0651245116896404,8,0,htmuon_p0.03125,htmuon_like,htmuon_p0.03125,p=0.03125,0.03125,,none,,,
htmuon_p0.0625,fullrank,3,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.1787703445400292,0.31470926311313924,0.025204903149752277,,,3.455523530136067,0.04074818119573712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996103,0.05389566562924258,0.7944511906148206,1.1414855651064477,8,0,htmuon_p0.0625,htmuon_like,htmuon_p0.0625,p=0.0625,0.0625,,none,,,
sq_rt_soft,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,5.181650355783178,0.1334040083525378,0.20483931405453631,0.03472119326923042,,,3.3089297128218855,0.05497132565465931,1.2074995980487682,1.2075,0.9999983921966445,0.0,1.0,0.06310002114440923,0.0678271640142414,0.06310002114440923,0.060554828514941816,0.0017844561304356653,0.01614346757734482,0.9999999999996464,0.2651481210411978,0.6555997631883238,1.3261532600161525,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,,,none,,,
htmuon_p0.1,fullrank,3,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.15375773350082392,0.2609074188179094,0.026465047172567653,,,3.445304971547847,0.04097186821245168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999583,0.07933340694338228,0.6899282210690016,1.1447372036477166,8,0,htmuon_p0.1,htmuon_like,htmuon_p0.1,p=0.1,0.1,,none,,,
htmuon_p0.125,fullrank,3,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.14980708137760038,0.2658654746334447,0.026448732808388956,,,3.4346968756686223,0.04711019109026645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995647,0.09772398740511595,0.6294610792626443,1.2269534828606476,8,0,htmuon_p0.125,htmuon_like,htmuon_p0.125,p=0.125,0.125,,none,,,
sq_rt_soft,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,true,5.181650355783178,0.13257479608239306,0.20727712836352985,0.033259972180579654,,,3.311947994560418,0.054782214366938344,1.1399408961758022,1.14,0.9997642430485548,0.0,1.0,0.05860654618394147,0.06752194324821822,0.05860654618394147,0.058014279680966424,0.001536759619789847,0.01577209476390269,0.9999999999996464,0.262126848972109,0.6565262034861137,1.3238715942596389,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002,,,none,,,
htmuon_p0.1875,fullrank,3,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.15005067442190714,0.26134062367380967,0.02746360993705653,,,3.4058464769865027,0.05294411197380768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999512,0.13945535263564385,0.5013603304180103,1.3001064443842985,8,0,htmuon_p0.1875,htmuon_like,htmuon_p0.1875,p=0.1875,0.1875,,none,,,
htmuon_p0.25,fullrank,3,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.24129036427462855,0.35293533203229743,0.028680211849098313,,,3.3223578909197453,0.0975854159344244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999994639,0.19635574229644626,0.37419484585726565,1.7507859306541365,8,0,htmuon_p0.25,htmuon_like,htmuon_p0.25,p=0.25,0.25,,none,,,
htmuon_p0.375,fullrank,3,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.19766386285872817,0.28711770907864953,0.030821093270617547,,,3.2695023342988914,0.08283135267130966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999993076,0.2614004373795127,0.23020360232474918,1.6258761584606123,8,0,htmuon_p0.375,htmuon_like,htmuon_p0.375,p=0.375,0.375,,none,,,
sq_rt_soft,fullrank,2,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.14752070666133069,0.21461156671043885,0.02916061460662993,,,3.4066686259173236,0.043757260166885886,0.9529987502667154,0.953,0.999997500550171,0.0,1.0,0.04215005040927399,0.04303169487476833,0.04215005040927399,0.023120180252224194,0.0011995296287243538,0.005967922663437799,0.9999999999996464,0.16489764800582024,0.8026565462361733,1.1832789123215053,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_rt_soft,fullrank,2,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.05,0.5,0.05,0.001,0.002,soft,normalized,true,5.181650355783178,0.1435743803087164,0.21613527674187671,0.029250510629811363,,,3.4068205530766225,0.04375027020390946,0.9566459732205546,0.95675,0.999791783558623,0.0,1.0,0.04073783330561495,0.042838445549193374,0.04073783330561495,0.02332822295402962,0.0012718870324497239,0.005965151593041526,0.9999999999996464,0.16451700515042283,0.8026158118485353,1.183184203469858,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002,,,none,,,
sq_selector_v43,fullrank,2,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,5.181650355783178,0.1253503524452692,0.18693265710879103,0.037261512982625054,,,3.150675401137599,0.06972763457504857,1.891249999995941,1.89125,0.9999999999837746,0.0,1.0,0.08718180989839552,0.08857149723601049,0.08718180989839552,0.12115783665448272,0.0029021936545419315,0.03320694619897461,0.9999999999996464,0.38110367731634315,0.5132709022599723,1.4936476742304132,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,soft_high_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
htmuon_p0.5,fullrank,3,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.23340667784093272,0.2945505252999897,0.03301681397937102,,,3.1511000455704345,0.1198447697004179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999991125,0.3277731717290488,0.13903338707179894,1.9494592916120717,8,0,htmuon_p0.5,htmuon_like,htmuon_p0.5,p=0.5,0.5,,none,,,
sq_selector_v43,fullrank,2,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.1295536579131959,0.1874486299431422,0.03740154658000995,,,3.1509113101906787,0.06967964153748823,1.8687499999911374,1.86875,0.9999999999646272,0.0,1.0,0.08444419704401561,0.08826120522751182,0.08444419704401561,0.12308589357598415,0.0027719599400563223,0.033115016348123576,0.9999999999996464,0.3812082568808499,0.5120795122025567,1.4931319348751755,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,soft_high_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
sq_selector_v43,fullrank,2,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,5.181650355783178,0.12157651786596929,0.18665123087920654,0.036936244198031015,,,3.161030683581896,0.06927884832892865,1.7499985412301422,1.75,0.9999941649376612,0.0,1.0,0.07953536974560023,0.08825334084891706,0.07953536974560023,0.11658616584785107,0.0025645072094258197,0.0321281841242272,0.9999999999996464,0.37229064071088275,0.5114366957989194,1.488615165950905,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,soft_high_lr,2.0,0.5:4:0.5:0.5:1:0.1:0.005:0.001,0.5:4:0:0.05:0.5:0.05:0.001:0.001
sq_selector_v43,fullrank,2,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.1,0.5,0.05,0.002,0.001,soft,normalized,true,5.181650355783178,0.12753067787591413,0.18897881069758676,0.03730867536658253,,,3.182874349770202,0.0685951572130024,1.4837430555687436,1.48375,0.9999722222749747,0.0,1.0,0.07349886063923484,0.0869366227914121,0.07349886063923484,0.1072007538053024,0.002431132666097882,0.03004240877196117,0.9999999999996464,0.35574421832373937,0.5086785923245831,1.4811413342697362,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],,0.05,soft_high_lr,3.0,0.5:4:0.5:1:2:0.2:0.01:0.001,0.5:4:0:0.1:0.5:0.05:0.002:0.001
sq_selector_v43,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,5.181650355783178,0.1334040083525378,0.20483931405453631,0.03472119326923042,,,3.3089297128218855,0.05497132565465931,1.2074995980487682,1.2075,0.9999983921966445,0.0,1.0,0.06310002114440923,0.0678271640142414,0.06310002114440923,0.060554828514941816,0.0017844561304356653,0.01614346757734482,0.9999999999996464,0.2651481210411978,0.6555997631883238,1.3261532600161525,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,soft_high_lr,5.0,0.35:2:0.25:0.5:0.5:0.05:0.005:0.001,0.35:2:0:0.05:0.5:0.05:0.001:0.001
sq_selector_v43,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.12976523027262207,0.20714225680187437,0.034225102629982976,,,3.3032016456503435,0.05541244448966451,1.34874986574226,1.34875,0.9999994629690415,0.0,1.0,0.0663417751211779,0.06840343538521022,0.0663417751211779,0.06295015801653686,0.0018817013973460794,0.016611587718252774,0.9999999999996464,0.2708362538663044,0.6580934461896046,1.3314565054480212,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,soft_high_lr,4.0,0.5:4:0.5:1:2:0.2:0.02:0.001,0.35:2:0:0.02:0.25:0.02:0.0005:0.001
sq_selector_v43,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,true,5.181650355783178,0.13257479608239306,0.20727712836352985,0.033259972180579654,,,3.311947994560418,0.054782214366938344,1.1399408961758022,1.14,0.9997642430485548,0.0,1.0,0.05860654618394147,0.06752194324821822,0.05860654618394147,0.058014279680966424,0.001536759619789847,0.01577209476390269,0.9999999999996464,0.262126848972109,0.6565262034861137,1.3238715942596389,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],,0.05,soft_high_lr,6.0,0.35:2:0.25:1:1:0.1:0.02:0.001,0.35:2:0:0.1:1:0.1:0.002:0.002
rt_muon,fullrank,3,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.14156850240426752,0.21525104892466365,0.029365089147970664,,,3.406283081497126,0.04376319087233025,0.9625,0.0,0.0,0.0,1.0,0.0427983831093775,0.0427983831093775,0.0427983831093775,0.0,0.0,0.0,0.9999999999996464,0.16575748226888087,0.8030806648199582,1.1833601067976829,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,fullrank,3,0.2,200,32,0.03,0.9,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.1390560896240543,0.18496132769346957,0.03430565819431119,,,3.15683914364326,0.07029636716709513,1.90125,0.0,0.0,0.0,1.0,0.09566619479668277,0.09566619479668277,0.09566619479668277,0.0,0.0,0.0,0.9999999999996464,0.3734740955382345,0.5333222872199807,1.499730190263054,8,0,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,,,none,,,
rt_muon,fullrank,3,0.2,200,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.13767698130663553,0.21653904599686385,0.029245830474820628,,,3.407269390085901,0.04475883650730163,0.92,0.0,0.0,0.0,1.0,0.0448718539612398,0.0448718539612398,0.0448718539612398,0.0,0.0,0.0,0.9999999999996464,0.16226702256659828,0.8072523407962962,1.1967632745547734,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
rt_muon,fullrank,3,0.2,200,32,0.03,0.9,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.13536876330392325,0.19997164838238593,0.03354388413368475,,,3.31095381885464,0.05653794687198774,1.24875,0.0,0.0,0.0,1.0,0.07121741381234303,0.07121741381234303,0.07121741381234303,0.0,0.0,0.0,0.9999999999996464,0.2599711025223165,0.6633717976313537,1.3450355600604993,8,0,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,,,none,,,
rt_muon,fullrank,3,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.1376871663701964,0.20095969598834146,0.03320496128974955,,,3.3097272920495495,0.056517799941366305,1.25375,0.0,0.0,0.0,1.0,0.07175043978632768,0.07175043978632768,0.07175043978632768,0.0,0.0,0.0,0.9999999999996464,0.2616370464224784,0.662261969887687,1.3447956272993056,8,0,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,,,none,,,
rt_muon,fullrank,3,0.2,200,32,0.03,0.9,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.13368099198297778,0.2021761089640967,0.032088837245544795,,,3.311231162350625,0.05656583701161537,1.26,0.0,0.0,0.0,1.0,0.08548121095406121,0.08548121095406121,0.08548121095406121,0.0,0.0,0.0,0.9999999999996464,0.25890297928878986,0.6633655068566158,1.3453691152853038,8,0,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,,,none,,,
rt_muon,fullrank,3,0.2,200,32,0.03,0.9,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.120041693011772,0.1879228858464985,0.03390732000655263,,,3.1574878378635844,0.07028573145623591,1.895,0.0,0.0,0.0,1.0,0.11360420760539665,0.11360420760539665,0.11360420760539665,0.0,0.0,0.0,0.9999999999996464,0.37246401009629215,0.5343260418960784,1.4996280945285339,8,0,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=4;lc=0.5,,,none,,,
rt_muon,fullrank,3,0.2,200,32,0.03,0.9,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.14532429324735485,0.21533437515630502,0.02908545378336762,,,3.407667039938134,0.04474810748891425,0.9175,0.0,0.0,0.0,1.0,0.04487494806476674,0.04487494806476674,0.04487494806476674,0.0,0.0,0.0,0.9999999999996464,0.16118677056404018,0.8067661988388906,1.1966210986755663,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,,,none,,,
rt_muon,fullrank,3,0.2,200,32,0.03,0.9,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.1355169749406237,0.18313747676389092,0.033656606842132834,,,3.157574112131007,0.07028539913688536,1.88625,0.0,0.0,0.0,1.0,0.09489877881998104,0.09489877881998104,0.09489877881998104,0.0,0.0,0.0,0.9999999999996464,0.37297001466816454,0.5326977538037361,1.4996137234237643,8,0,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,,,none,,,
sq_rt_muon,fullrank,3,0.2,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,5.181650355783178,0.120041693011772,0.1879228858464985,0.03390732000655263,,,3.1574878378635844,0.07028573145623591,1.895,1.895,1.0,0.0,1.0,0.11231662214718732,0.11360420760539665,0.11231662214718732,2.6465169296364644e-07,0.002561665693501721,0.032355143595532446,0.9999999999996464,0.37246401009629215,0.5343260418960784,1.4996280945285339,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_selector_v43,fullrank,2,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.14752070666133069,0.21461156671043885,0.02916061460662993,,,3.4066686259173236,0.043757260166885886,0.9529987502667154,0.953,0.999997500550171,0.0,1.0,0.04215005040927399,0.04303169487476833,0.04215005040927399,0.023120180252224194,0.0011995296287243538,0.005967922663437799,0.9999999999996464,0.16489764800582024,0.8026565462361733,1.1832789123215053,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,soft_high_lr,7.0,0.2:1:0:0.5:0.5:0.05:0.005:0.001,0.2:1:0:0.02:0.25:0.02:0.0005:0.001
